,index,prediction
0,0,38.53353341897874
1,1,5.284568777464114
2,2,12.289368576344119
3,3,29.274923948166023
4,4,26.137451138685115
5,5,31.42975032303703
6,6,11.931657769267765
7,7,-3.043792216818209
8,8,85.2950686322957
9,9,9.087968325091163
10,10,113.40576728287567
11,11,15.0888065534703
12,12,13.067198372104974
13,13,14.455661150345522
14,14,66.09879040270054
15,15,15.259770926108178
16,16,86.12731902427137
17,17,41.28784692095973
18,18,19.563137559901
19,19,9.688350078340875
20,20,23.925861995891143
21,21,24.573811760679853
22,22,33.24884645915882
23,23,47.89694212138494
24,24,44.67425124308116
25,25,118.5759724110784
26,26,44.57892527482111
27,27,48.50125807867874
28,28,19.30670094092279
29,29,96.3066150972274
30,30,34.327281979506914
31,31,105.00613564800925
32,32,54.414680767123585
33,33,62.45587249075513
34,34,59.98085931587039
35,35,37.72924697122503
36,36,108.9187656479969
37,37,56.770031665451874
38,38,69.6823918372199
39,39,26.004803517530696
40,40,28.255903304303892
41,41,61.91320722961944
42,42,43.50430156707422
43,43,101.81550825778305
44,44,32.16971393255541
45,45,104.73966103809282
46,46,113.02108474581692
47,47,58.236030984675736
48,48,7.386609060693002
49,49,12.422668091277805
50,50,39.03955894293471
51,51,6.016425183003678
52,52,53.334032121571084
53,53,34.56450454397337
54,54,114.48804747183272
55,55,22.043298631120177
56,56,-7.097850775602317
57,57,62.97920356300373
58,58,2.6212451109606243
59,59,33.12579811325676
60,60,48.21179906908255
61,61,34.600096653855466
62,62,104.0824648830568
63,63,0.5500929824275865
64,64,45.6280870309198
65,65,40.623718448792964
66,66,88.86590434529604
67,67,14.230639593233999
68,68,28.43387088751862
69,69,30.07793849024642
70,70,40.10081265673759
71,71,16.096987854123412
72,72,29.743163970607398
73,73,26.030922863201617
74,74,19.393254999175117
75,75,2.5810415454721487
76,76,58.856482595484316
77,77,94.92303296670646
78,78,103.77911958246739
79,79,53.2600191181431
80,80,118.74141916297454
81,81,-5.800996604003203
82,82,29.454421790178806
83,83,110.59597326859748
84,84,53.744430661853386
85,85,52.31645293595056
86,86,23.316902737622936
87,87,115.40763247780016
88,88,30.33449388968903
89,89,1.649248297893658
90,90,103.71136866913218
91,91,70.213156547969
92,92,12.870762722741082
93,93,11.710401473587304
94,94,26.111976930688975
95,95,48.92993744522461
96,96,5.123760166854657
97,97,16.109920488628514
98,98,60.88666922032198
99,99,18.268560561070622
100,100,73.28499654726942
101,101,36.4061378159599
102,102,36.018650098377826
103,103,24.053210102352026
104,104,-1.401779430336407
105,105,60.518618556323695
106,106,10.83752947331914
107,107,28.07486153692171
108,108,21.98772281544107
109,109,38.474182595366464
110,110,35.049867873463924
111,111,33.337510128217396
112,112,62.41407600071951
113,113,32.02508831044806
114,114,23.954112061344386
115,115,51.5275813150652
116,116,-0.4889882925114605
117,117,13.121254919154504
118,118,118.92198861191297
119,119,34.719643348628374
120,120,16.969521992580127
121,121,-14.616625392202632
122,122,0.7695082477078574
123,123,18.16369177032545
124,124,-1.1313295882805585
125,125,97.23440095606847
126,126,20.19571327755885
127,127,8.632237066270264
128,128,95.38945514889112
129,129,32.08270053201184
130,130,80.41446242249197
131,131,95.26772969846277
132,132,64.31671669885607
133,133,101.78473161961601
134,134,-9.454596703476046
135,135,21.334025963198204
136,136,43.19959872340051
137,137,38.275718965902904
138,138,59.80718247496676
139,139,109.00752486102836
140,140,93.38902489389558
141,141,53.358058240650294
142,142,20.756395661859273
143,143,44.47802785301794
144,144,53.1097550433795
145,145,13.171702954223784
146,146,64.64790600454835
147,147,8.739533188338712
148,148,43.07360383404258
149,149,39.17443736838809
150,150,93.59322006177622
151,151,101.91366852762839
152,152,114.2013292595564
153,153,15.364358243338486
154,154,100.01613253889761
155,155,4.94482155882823
156,156,13.956770870793651
157,157,64.29869695061066
158,158,96.46860561414236
159,159,29.51140360653109
160,160,34.85441836655748
161,161,28.2971348066266
162,162,49.54594175818434
163,163,112.18932282075247
164,164,45.597851654960216
165,165,30.106772055941452
166,166,1.3605134489659838
167,167,20.5155862919307
168,168,55.08497437175897
169,169,107.69552283727533
170,170,41.99691919616384
171,171,97.93793390041743
172,172,67.40543591479724
173,173,-4.192364279081966
174,174,28.94905749596568
175,175,6.744233408381428
176,176,12.493740421446459
177,177,41.45179608185659
178,178,41.93731380975758
179,179,12.0558945581932
180,180,25.121824917781762
181,181,27.64472772210547
182,182,34.05107950202638
183,183,101.40217873660224
184,184,19.43384121252049
185,185,92.34072538709468
186,186,46.46653361022979
187,187,5.459650472336597
188,188,106.7604626279668
189,189,34.932102014881366
190,190,7.202974668910285
191,191,25.469661465141602
192,192,43.63966508576349
193,193,95.79168869909871
194,194,-1.2184417837172785
195,195,50.797494975340776
196,196,39.256548484695706
197,197,9.819272406885124
198,198,15.060204952968856
199,199,56.45186544781157
200,200,36.54118332635087
201,201,10.392302685506392
202,202,42.06487415795741
203,203,58.431560867385336
204,204,58.889223790439935
205,205,28.983993799704756
206,206,17.64032940568394
207,207,28.90244069263356
208,208,12.08634935689892
209,209,29.329110871616468
210,210,1.4945960980080575
211,211,92.08239088231943
212,212,42.43038337458664
213,213,61.77557790587398
214,214,12.002264922272111
215,215,39.28075887243508
216,216,17.156738717260815
217,217,27.98220275573593
218,218,33.68375261788908
219,219,112.55991390516701
220,220,-0.5395244059009264
221,221,55.641832781903226
222,222,20.654068986334472
223,223,16.428271238994434
224,224,57.73029063601662
225,225,14.823012771097485
226,226,59.951714475026
227,227,9.437599132682035
228,228,53.47609397984773
229,229,44.325975218160494
230,230,13.465103318403077
231,231,101.5085411784636
232,232,19.036246512892287
233,233,97.37406342829293
234,234,53.26222657296125
235,235,21.931115517301667
236,236,42.06487415795741
237,237,59.287651913422785
238,238,26.815445438438616
239,239,95.33227902855577
240,240,75.42541073817563
241,241,47.19749171346063
242,242,13.623602596563053
243,243,27.10395717884549
244,244,35.49108358833066
245,245,32.842742614735975
246,246,17.381558496446303
247,247,104.02894433601183
248,248,67.24486800170558
249,249,16.029864340028414
250,250,15.104392581163635
251,251,18.751885395972806
252,252,101.69423679740288
253,253,100.85980924777006
254,254,50.911378875865395
255,255,94.04027674311855
256,256,22.919344312575575
257,257,101.42444562353847
258,258,13.90023735448693
259,259,118.70539118327275
260,260,3.5990655120290556
261,261,9.586835857574137
262,262,53.94358503281503
263,263,46.19377534982477
264,264,33.289256753314206
265,265,13.758541731202847
266,266,107.27414436558198
267,267,42.99381528499547
268,268,7.8358358453371455
269,269,50.855306503310416
270,270,38.22068619514473
271,271,63.43092445603985
272,272,54.63491581232991
273,273,98.843391714568
274,274,35.02428516584568
275,275,9.46071730894805
276,276,13.78467170450949
277,277,20.589139220396426
278,278,54.94922837123865
279,279,48.190073358567474
280,280,-4.7743255258475
281,281,57.428271934195834
282,282,23.334655174487235
283,283,37.35371802247544
284,284,37.98287663384264
285,285,112.48099268994189
286,286,35.032851237731904
287,287,43.65933356136475
288,288,6.4157675884257666
289,289,91.61670819480209
290,290,12.651008746857546
291,291,49.20214338733355
292,292,32.40809213648614
293,293,43.93318017644727
294,294,19.683673360285358
295,295,23.68963706121308
296,296,19.435486646312476
297,297,-8.92865630857339
298,298,11.665059617355974
299,299,46.94191437525918
300,300,55.800907870418435
301,301,25.541569188914224
302,302,110.41170766069317
303,303,17.273339477542784
304,304,105.96023791863239
305,305,25.534104519509924
306,306,29.990118406064937
307,307,8.147505617328633
